user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
116056,control,desktop,CA,organic,8,217,0,0.0
116057,control,mobile,US,social,5,196,0,0.0
116058,control,mobile,CA,paid_search,6,103,0,0.0
116059,treatment,mobile,UK,paid_search,3,156,0,0.0
116060,control,mobile,US,organic,3,159,0,0.0
116061,control,mobile,US,email,5,141,0,0.0
116062,treatment,desktop,US,organic,4,152,0,0.0
116063,control,mobile,US,organic,2,381,0,0.0
116064,treatment,desktop,US,social,7,91,0,0.0
116065,control,desktop,AU,paid_search,2,447,0,0.0
116066,treatment,mobile,US,paid_search,4,321,0,0.0
116067,treatment,mobile,IN,email,5,185,0,0.0
116068,control,tablet,US,paid_search,4,97,0,0.0
116069,control,mobile,US,social,4,112,0,0.0
116070,control,mobile,US,email,5,512,0,0.0
116071,treatment,mobile,US,email,4,444,0,0.0
116072,treatment,mobile,CA,email,6,149,1,48.03
116073,treatment,desktop,US,organic,3,287,0,0.0
116074,control,desktop,US,organic,7,166,1,40.77
116075,control,mobile,US,paid_search,6,303,0,0.0
116076,treatment,mobile,US,referral,4,191,1,68.25
116077,control,mobile,CA,paid_search,5,146,0,0.0
116078,treatment,mobile,US,organic,5,140,0,0.0
116079,treatment,desktop,AU,referral,3,406,0,0.0
116080,treatment,mobile,US,email,6,393,0,0.0
116081,treatment,desktop,AU,social,3,289,0,0.0
116082,control,mobile,IN,organic,3,109,0,0.0
116083,treatment,mobile,IN,social,6,281,0,0.0
116084,control,desktop,CA,referral,4,115,0,0.0
116085,control,mobile,US,referral,4,97,0,0.0
116086,treatment,mobile,IN,social,2,371,0,0.0
116087,control,desktop,US,paid_search,4,162,1,33.79
116088,treatment,desktop,US,referral,5,110,0,0.0
116089,control,mobile,US,email,5,319,0,0.0
116090,treatment,desktop,US,organic,5,113,0,0.0
116091,treatment,mobile,US,email,1,138,0,0.0
116092,control,mobile,IN,email,2,280,0,0.0
116093,control,mobile,CA,social,7,88,0,0.0
116094,control,mobile,CA,social,4,256,0,0.0
116095,treatment,mobile,IN,referral,3,153,0,0.0
116096,control,desktop,US,paid_search,5,149,0,0.0
116097,control,mobile,UK,email,3,148,0,0.0
116098,treatment,mobile,CA,referral,5,619,0,0.0
116099,control,desktop,UK,social,4,166,1,62.61
116100,control,mobile,UK,organic,5,212,0,0.0
116101,treatment,desktop,US,email,2,52,0,0.0
116102,control,desktop,US,referral,4,119,0,0.0
116103,control,mobile,UK,social,3,91,0,0.0
116104,treatment,mobile,US,referral,1,374,0,0.0
116105,treatment,mobile,US,paid_search,3,28,0,0.0
116106,control,desktop,UK,paid_search,3,265,0,0.0
116107,control,mobile,US,referral,1,82,0,0.0
116108,control,mobile,UK,referral,5,180,0,0.0
116109,control,mobile,US,paid_search,5,228,0,0.0
116110,treatment,mobile,US,organic,7,381,1,197.33
116111,treatment,mobile,IN,organic,2,29,0,0.0
116112,control,mobile,IN,organic,4,102,0,0.0
116113,treatment,mobile,US,organic,2,157,0,0.0
116114,treatment,desktop,US,social,2,243,0,0.0
116115,treatment,mobile,US,organic,3,167,0,0.0
116116,treatment,mobile,US,email,5,202,0,0.0
116117,control,desktop,UK,organic,3,114,0,0.0
116118,control,mobile,AU,organic,5,442,0,0.0
116119,treatment,mobile,IN,paid_search,5,135,0,0.0
116120,control,mobile,US,organic,3,103,0,0.0
116121,treatment,mobile,US,social,5,173,0,0.0
116122,treatment,mobile,US,paid_search,5,208,0,0.0
116123,treatment,tablet,CA,paid_search,2,184,0,0.0
116124,control,mobile,US,organic,7,55,0,0.0
116125,treatment,mobile,IN,paid_search,6,386,0,0.0
116126,treatment,mobile,IN,social,7,286,0,0.0
116127,treatment,desktop,US,paid_search,3,484,1,89.94
116128,treatment,mobile,US,organic,3,133,0,0.0
116129,control,desktop,US,referral,4,219,0,0.0
116130,treatment,mobile,US,organic,1,143,0,0.0
116131,treatment,desktop,AU,organic,6,127,1,43.65
116132,treatment,desktop,CA,organic,6,86,0,0.0
116133,treatment,mobile,UK,referral,3,191,0,0.0
116134,control,tablet,US,paid_search,3,235,0,0.0
116135,control,desktop,UK,social,4,506,0,0.0
116136,control,mobile,AU,organic,1,107,0,0.0
116137,control,mobile,US,paid_search,4,56,0,0.0
116138,control,desktop,UK,social,5,97,0,0.0
116139,treatment,desktop,AU,referral,1,265,0,0.0
116140,control,desktop,UK,paid_search,5,71,0,0.0
116141,treatment,desktop,CA,paid_search,5,213,0,0.0
116142,control,mobile,IN,organic,2,144,0,0.0
116143,control,desktop,US,email,2,78,0,0.0
116144,treatment,mobile,US,referral,3,71,0,0.0
116145,treatment,desktop,US,organic,6,143,0,0.0
116146,treatment,mobile,US,email,4,154,0,0.0
116147,treatment,desktop,IN,organic,4,134,0,0.0
116148,treatment,desktop,IN,referral,3,61,0,0.0
116149,control,mobile,IN,paid_search,7,144,0,0.0
116150,treatment,desktop,US,email,6,82,0,0.0
116151,treatment,desktop,IN,social,2,181,1,96.92
116152,treatment,mobile,UK,social,3,44,0,0.0
116153,control,mobile,US,referral,2,129,0,0.0
116154,treatment,mobile,US,organic,2,402,0,0.0
116155,treatment,mobile,IN,paid_search,1,181,0,0.0
116156,treatment,desktop,IN,referral,5,124,0,0.0
116157,control,mobile,CA,social,2,425,0,0.0
116158,control,desktop,US,organic,2,276,0,0.0
116159,control,mobile,AU,organic,6,36,0,0.0
116160,control,mobile,IN,social,7,182,0,0.0
116161,control,mobile,CA,organic,2,398,0,0.0
116162,treatment,mobile,IN,organic,3,221,0,0.0
116163,treatment,desktop,US,organic,9,87,1,60.8
116164,treatment,mobile,IN,organic,3,116,0,0.0
116165,treatment,desktop,IN,social,3,35,0,0.0
116166,control,desktop,CA,organic,6,220,0,0.0
116167,control,mobile,AU,email,3,136,1,106.82
116168,control,desktop,US,referral,3,108,0,0.0
116169,treatment,mobile,US,paid_search,3,137,0,0.0
116170,treatment,desktop,AU,referral,3,265,0,0.0
116171,treatment,mobile,IN,paid_search,9,159,1,109.92
116172,control,desktop,US,social,4,163,0,0.0
116173,treatment,mobile,AU,referral,1,351,0,0.0
116174,treatment,mobile,US,social,3,305,1,18.05
116175,control,mobile,US,referral,4,48,0,0.0
116176,treatment,mobile,US,organic,1,353,0,0.0
116177,control,mobile,AU,referral,4,46,0,0.0
116178,treatment,mobile,AU,organic,7,127,0,0.0
116179,treatment,mobile,US,referral,5,173,0,0.0
116180,control,mobile,IN,social,3,292,0,0.0
116181,treatment,mobile,US,referral,4,264,0,0.0
116182,control,desktop,AU,social,3,299,0,0.0
116183,control,desktop,AU,organic,6,100,0,0.0
116184,treatment,mobile,IN,organic,6,220,0,0.0
116185,treatment,mobile,US,referral,6,219,0,0.0
116186,treatment,mobile,US,social,3,167,0,0.0
116187,treatment,desktop,UK,email,4,62,1,56.61
116188,control,desktop,US,social,3,126,0,0.0
116189,control,mobile,US,organic,4,169,0,0.0
116190,control,mobile,CA,referral,4,111,0,0.0
116191,control,mobile,US,social,2,145,0,0.0
116192,treatment,mobile,CA,email,3,326,0,0.0
116193,control,mobile,US,organic,2,208,0,0.0
116194,control,desktop,US,paid_search,4,69,0,0.0
116195,treatment,mobile,UK,email,5,244,0,0.0
116196,control,mobile,CA,email,4,318,0,0.0
116197,control,desktop,US,email,3,78,0,0.0
116198,control,desktop,US,paid_search,5,117,0,0.0
116199,treatment,mobile,IN,email,4,149,0,0.0
116200,control,desktop,UK,paid_search,2,337,0,0.0
116201,treatment,mobile,US,organic,5,134,0,0.0
116202,treatment,mobile,UK,paid_search,5,206,0,0.0
116203,treatment,mobile,US,social,2,111,0,0.0
116204,treatment,mobile,US,social,2,91,0,0.0
116205,treatment,mobile,IN,paid_search,2,183,0,0.0
116206,control,desktop,IN,referral,2,275,0,0.0
116207,control,desktop,US,paid_search,5,281,0,0.0
116208,treatment,mobile,CA,email,10,144,0,0.0
116209,control,mobile,US,referral,8,165,0,0.0
116210,control,mobile,IN,organic,4,189,0,0.0
116211,treatment,mobile,IN,organic,5,135,0,0.0
116212,control,desktop,AU,email,5,389,0,0.0
116213,treatment,mobile,US,paid_search,4,317,0,0.0
116214,treatment,mobile,US,organic,1,112,0,0.0
116215,treatment,mobile,US,organic,3,420,0,0.0
116216,control,desktop,US,social,5,369,0,0.0
116217,treatment,mobile,US,social,2,343,0,0.0
116218,control,mobile,US,organic,3,154,0,0.0
116219,control,mobile,IN,referral,4,52,0,0.0
116220,treatment,desktop,CA,social,3,60,0,0.0
116221,control,mobile,US,social,3,139,0,0.0
116222,treatment,mobile,CA,email,6,108,0,0.0
116223,treatment,mobile,US,referral,3,230,0,0.0
116224,control,mobile,UK,referral,3,152,0,0.0
116225,control,mobile,US,email,3,185,0,0.0
116226,control,mobile,US,organic,1,189,0,0.0
116227,treatment,desktop,US,referral,2,270,1,51.25
116228,treatment,desktop,US,paid_search,4,103,0,0.0
116229,control,mobile,US,paid_search,8,298,0,0.0
116230,treatment,mobile,US,organic,3,216,0,0.0
116231,treatment,mobile,AU,social,4,119,1,36.55
116232,treatment,desktop,US,organic,4,209,0,0.0
116233,control,mobile,US,referral,4,11,0,0.0
116234,control,mobile,CA,organic,4,290,0,0.0
116235,control,desktop,US,paid_search,6,72,0,0.0
116236,treatment,mobile,UK,email,3,135,0,0.0
116237,treatment,mobile,CA,paid_search,3,312,0,0.0
116238,treatment,mobile,AU,organic,2,116,0,0.0
116239,control,mobile,UK,organic,1,223,0,0.0
116240,control,mobile,IN,paid_search,8,235,0,0.0
116241,treatment,tablet,IN,email,4,180,0,0.0
116242,control,mobile,US,social,2,254,1,157.3
116243,treatment,desktop,US,social,1,264,0,0.0
116244,treatment,mobile,IN,organic,5,306,0,0.0
116245,treatment,desktop,CA,referral,3,115,0,0.0
116246,treatment,desktop,US,organic,2,196,1,69.82
116247,control,desktop,IN,paid_search,5,188,0,0.0
116248,treatment,desktop,US,organic,3,84,0,0.0
116249,control,mobile,CA,organic,3,64,0,0.0
116250,control,desktop,US,organic,6,116,0,0.0
116251,treatment,desktop,UK,organic,6,175,1,21.03
116252,control,mobile,UK,social,8,113,0,0.0
116253,treatment,mobile,US,paid_search,4,52,0,0.0
116254,control,tablet,US,paid_search,8,418,0,0.0
116255,control,desktop,US,paid_search,6,506,0,0.0
116256,treatment,mobile,UK,email,3,57,1,230.85
116257,treatment,desktop,AU,organic,3,171,0,0.0
116258,control,desktop,IN,organic,3,206,0,0.0
116259,control,mobile,AU,email,2,212,1,67.94
116260,control,mobile,UK,email,4,164,0,0.0
116261,treatment,mobile,US,social,6,151,0,0.0
116262,control,mobile,US,organic,6,98,0,0.0
116263,control,mobile,UK,organic,3,257,1,49.08
116264,control,tablet,US,paid_search,7,53,0,0.0
116265,treatment,desktop,US,organic,2,269,0,0.0
116266,treatment,desktop,IN,social,6,231,1,168.93
116267,treatment,mobile,US,email,6,94,0,0.0
116268,treatment,mobile,US,organic,3,168,0,0.0
116269,control,mobile,AU,paid_search,5,388,0,0.0
116270,control,desktop,UK,paid_search,4,57,0,0.0
116271,treatment,mobile,US,paid_search,7,101,0,0.0
116272,control,mobile,US,referral,2,150,0,0.0
116273,treatment,desktop,US,referral,4,34,0,0.0
116274,treatment,mobile,IN,email,4,87,0,0.0
116275,treatment,mobile,AU,organic,4,288,0,0.0
116276,treatment,mobile,US,referral,6,315,0,0.0
116277,control,tablet,IN,email,2,217,0,0.0
116278,control,mobile,US,social,4,287,0,0.0
116279,treatment,mobile,IN,paid_search,5,142,0,0.0
116280,treatment,tablet,IN,referral,2,97,0,0.0
116281,treatment,tablet,US,organic,3,425,0,0.0
116282,control,mobile,CA,referral,2,192,1,109.31
116283,treatment,desktop,AU,referral,4,100,0,0.0
116284,control,desktop,CA,social,4,274,0,0.0
116285,control,mobile,UK,social,5,266,1,90.2
116286,treatment,desktop,US,organic,6,163,0,0.0
116287,treatment,mobile,US,organic,1,41,0,0.0
116288,control,desktop,US,organic,3,431,0,0.0
116289,control,mobile,US,email,4,343,0,0.0
116290,treatment,desktop,US,organic,4,267,0,0.0
116291,treatment,desktop,IN,social,4,202,0,0.0
116292,treatment,mobile,US,organic,3,520,0,0.0
116293,treatment,desktop,IN,email,4,143,1,100.83
116294,control,mobile,AU,email,3,222,0,0.0
116295,control,mobile,US,paid_search,2,164,0,0.0
116296,control,desktop,US,paid_search,4,324,0,0.0
116297,control,desktop,IN,email,3,211,0,0.0
116298,control,desktop,AU,organic,3,322,0,0.0
116299,control,desktop,US,paid_search,2,63,1,93.14
116300,control,mobile,US,referral,3,261,0,0.0
116301,treatment,mobile,IN,organic,4,90,1,54.14
116302,control,desktop,US,referral,3,531,1,181.48
116303,treatment,desktop,US,organic,8,358,0,0.0
116304,control,mobile,US,email,7,186,0,0.0
116305,treatment,mobile,IN,referral,3,37,0,0.0
116306,control,desktop,US,organic,3,194,1,72.53
116307,treatment,mobile,UK,paid_search,3,320,0,0.0
116308,control,desktop,UK,organic,6,191,0,0.0
116309,treatment,mobile,AU,organic,3,111,1,40.53
116310,treatment,mobile,US,referral,5,320,0,0.0
116311,treatment,mobile,UK,social,6,161,0,0.0
116312,control,desktop,IN,paid_search,2,343,0,0.0
116313,control,tablet,UK,paid_search,3,254,0,0.0
116314,control,mobile,AU,social,5,108,0,0.0
116315,control,tablet,US,email,7,289,0,0.0
116316,treatment,mobile,US,email,4,133,0,0.0
116317,control,mobile,IN,referral,2,88,0,0.0
116318,control,desktop,US,organic,2,460,0,0.0
116319,treatment,mobile,US,organic,1,140,0,0.0
116320,treatment,mobile,US,email,5,218,0,0.0
116321,control,desktop,IN,referral,5,229,0,0.0
116322,treatment,mobile,US,organic,5,149,1,37.9
116323,treatment,desktop,US,paid_search,7,204,0,0.0
116324,treatment,mobile,US,organic,2,143,0,0.0
116325,treatment,mobile,AU,organic,2,175,1,118.64
116326,control,mobile,UK,organic,2,249,0,0.0
116327,control,mobile,US,organic,5,175,0,0.0
116328,treatment,desktop,AU,email,2,232,0,0.0
116329,control,mobile,US,referral,2,350,0,0.0
116330,treatment,desktop,US,organic,5,119,0,0.0
116331,treatment,mobile,US,social,4,624,0,0.0
116332,control,mobile,CA,social,4,214,0,0.0
116333,treatment,desktop,IN,paid_search,6,130,0,0.0
116334,treatment,mobile,CA,paid_search,4,172,0,0.0
116335,treatment,mobile,UK,social,4,237,0,0.0
116336,treatment,mobile,IN,organic,5,268,0,0.0
116337,treatment,mobile,US,organic,6,247,1,77.24
116338,treatment,mobile,IN,social,3,157,0,0.0
116339,control,desktop,UK,social,3,38,1,75.76
116340,treatment,mobile,UK,organic,3,159,1,237.23
116341,control,mobile,CA,paid_search,2,138,0,0.0
116342,treatment,mobile,US,email,3,329,0,0.0
116343,control,desktop,CA,organic,6,285,0,0.0
116344,treatment,mobile,US,paid_search,2,185,0,0.0
116345,control,mobile,UK,paid_search,3,210,0,0.0
116346,control,mobile,IN,social,5,63,1,59.55
116347,control,desktop,US,social,7,521,0,0.0
116348,treatment,mobile,US,organic,4,157,0,0.0
116349,control,desktop,CA,paid_search,4,458,0,0.0
116350,treatment,mobile,CA,email,3,137,0,0.0
116351,control,desktop,US,social,2,231,0,0.0
116352,treatment,desktop,US,organic,2,164,0,0.0
116353,control,desktop,US,organic,6,156,0,0.0
116354,control,desktop,IN,social,6,137,0,0.0
116355,control,mobile,IN,paid_search,1,360,0,0.0
116356,treatment,desktop,UK,organic,3,132,0,0.0
116357,control,mobile,AU,organic,4,105,0,0.0
116358,treatment,desktop,US,referral,2,185,0,0.0
116359,treatment,mobile,CA,email,4,151,0,0.0
116360,control,desktop,US,email,3,201,0,0.0
116361,treatment,mobile,US,paid_search,4,438,1,58.75
116362,treatment,desktop,US,organic,4,133,0,0.0
116363,treatment,mobile,US,paid_search,1,69,0,0.0
116364,treatment,mobile,US,paid_search,5,437,0,0.0
116365,control,mobile,UK,social,2,187,0,0.0
116366,treatment,desktop,UK,referral,2,110,0,0.0
116367,control,mobile,AU,organic,6,439,0,0.0
116368,control,desktop,IN,social,8,245,0,0.0
116369,treatment,desktop,US,paid_search,3,103,0,0.0
116370,control,desktop,US,email,3,177,0,0.0
116371,control,desktop,AU,organic,2,245,1,71.99
116372,control,mobile,UK,paid_search,6,245,0,0.0
116373,control,desktop,AU,organic,3,383,0,0.0
116374,treatment,mobile,US,paid_search,2,162,0,0.0
116375,treatment,mobile,AU,referral,5,188,1,33.86
116376,treatment,mobile,CA,paid_search,5,142,0,0.0
116377,treatment,mobile,US,paid_search,3,102,1,120.21
116378,treatment,mobile,US,organic,7,204,0,0.0
116379,treatment,mobile,UK,paid_search,3,303,0,0.0
116380,control,tablet,CA,social,6,213,0,0.0
116381,control,mobile,US,organic,5,303,0,0.0
116382,treatment,desktop,IN,referral,5,117,1,54.67
116383,treatment,desktop,IN,email,5,51,0,0.0
116384,control,desktop,CA,referral,5,478,1,46.01
116385,treatment,desktop,UK,paid_search,3,276,0,0.0
116386,control,tablet,AU,paid_search,4,126,0,0.0
116387,treatment,mobile,US,social,3,286,0,0.0
116388,treatment,mobile,CA,paid_search,4,232,0,0.0
116389,control,mobile,US,organic,6,214,0,0.0
116390,treatment,mobile,US,organic,4,173,1,70.58
116391,control,mobile,AU,social,8,194,0,0.0
116392,control,mobile,US,organic,6,89,0,0.0
116393,control,tablet,CA,organic,4,245,1,85.83
116394,treatment,mobile,US,social,6,189,0,0.0
116395,control,desktop,UK,organic,6,186,0,0.0
116396,control,mobile,IN,organic,3,313,0,0.0
116397,control,desktop,US,paid_search,1,506,0,0.0
116398,control,mobile,US,paid_search,4,165,1,45.92
116399,control,tablet,UK,organic,8,139,0,0.0
116400,control,desktop,UK,organic,5,317,0,0.0
116401,control,mobile,UK,social,2,231,0,0.0
116402,treatment,desktop,US,email,1,245,1,184.92
116403,treatment,mobile,UK,referral,3,409,0,0.0
116404,control,desktop,IN,paid_search,1,197,0,0.0
116405,treatment,mobile,IN,organic,2,157,0,0.0
116406,treatment,mobile,CA,social,3,195,0,0.0
116407,treatment,mobile,US,referral,3,118,0,0.0
116408,treatment,desktop,UK,organic,2,196,0,0.0
116409,control,desktop,IN,organic,2,180,0,0.0
116410,treatment,desktop,US,organic,3,189,0,0.0
116411,treatment,mobile,UK,organic,4,137,0,0.0
116412,control,mobile,US,email,4,178,0,0.0
116413,treatment,mobile,CA,social,3,164,0,0.0
116414,treatment,mobile,IN,organic,6,17,1,121.19
116415,control,mobile,US,organic,4,61,0,0.0
116416,treatment,mobile,US,organic,2,289,0,0.0
116417,control,mobile,US,organic,6,297,0,0.0
116418,treatment,desktop,CA,organic,4,191,0,0.0
116419,treatment,mobile,UK,paid_search,5,30,0,0.0
116420,control,desktop,US,social,2,160,0,0.0
116421,control,desktop,UK,organic,4,281,0,0.0
116422,treatment,desktop,IN,paid_search,5,151,1,85.81
116423,control,desktop,US,organic,3,97,0,0.0
116424,treatment,mobile,US,organic,4,123,0,0.0
116425,treatment,tablet,US,paid_search,8,357,0,0.0
116426,control,mobile,CA,paid_search,5,122,1,277.6
116427,treatment,mobile,IN,social,6,501,1,108.67
116428,treatment,desktop,US,organic,6,109,0,0.0
116429,treatment,desktop,IN,paid_search,2,266,0,0.0
116430,treatment,mobile,US,paid_search,2,149,1,48.79
116431,control,desktop,IN,social,3,598,0,0.0
116432,treatment,desktop,IN,social,2,301,1,185.2
116433,control,mobile,CA,email,2,154,0,0.0
116434,treatment,desktop,US,referral,2,145,0,0.0
116435,control,mobile,US,paid_search,5,43,0,0.0
116436,treatment,desktop,US,organic,4,117,0,0.0
116437,treatment,desktop,US,paid_search,1,77,0,0.0
116438,treatment,mobile,IN,organic,5,403,1,25.72
116439,control,desktop,CA,social,3,357,0,0.0
116440,control,mobile,UK,organic,6,302,0,0.0
116441,control,desktop,US,paid_search,6,340,0,0.0
116442,treatment,desktop,US,paid_search,9,574,0,0.0
116443,control,desktop,AU,referral,2,188,0,0.0
116444,control,desktop,CA,organic,1,186,1,34.21
116445,control,mobile,AU,organic,6,257,0,0.0
116446,treatment,mobile,UK,organic,6,93,1,125.01
116447,treatment,mobile,US,social,2,172,1,42.78
116448,control,desktop,IN,paid_search,7,114,0,0.0
116449,treatment,mobile,AU,paid_search,4,370,0,0.0
116450,control,mobile,UK,organic,4,322,0,0.0
116451,control,mobile,US,email,4,288,0,0.0
116452,treatment,desktop,CA,social,2,248,1,36.98
116453,control,desktop,IN,organic,6,89,0,0.0
116454,treatment,desktop,IN,paid_search,1,312,0,0.0
116455,control,mobile,IN,email,3,54,0,0.0
116456,treatment,desktop,AU,organic,2,322,0,0.0
116457,control,desktop,US,social,4,370,0,0.0
116458,control,mobile,IN,social,3,105,0,0.0
116459,control,mobile,IN,paid_search,4,273,0,0.0
116460,control,tablet,US,paid_search,6,325,0,0.0
116461,treatment,tablet,IN,referral,3,556,0,0.0
116462,treatment,mobile,US,referral,3,116,0,0.0
116463,treatment,desktop,CA,paid_search,1,353,0,0.0
116464,control,desktop,US,paid_search,4,243,0,0.0
116465,treatment,mobile,US,organic,4,151,0,0.0
116466,control,mobile,US,organic,5,101,0,0.0
116467,treatment,desktop,US,organic,7,217,0,0.0
116468,treatment,mobile,US,referral,1,74,0,0.0
116469,control,desktop,CA,email,3,98,0,0.0
116470,control,mobile,US,organic,7,325,0,0.0
116471,treatment,mobile,IN,organic,3,205,0,0.0
116472,treatment,mobile,AU,social,2,117,0,0.0
116473,control,desktop,US,paid_search,4,219,1,83.47
116474,treatment,mobile,US,referral,7,129,0,0.0
116475,treatment,mobile,US,organic,4,51,0,0.0
116476,treatment,mobile,UK,social,7,236,1,95.37
116477,treatment,mobile,IN,social,5,197,0,0.0
116478,treatment,desktop,US,social,4,410,0,0.0
116479,control,mobile,IN,email,3,275,0,0.0
116480,control,mobile,US,email,6,79,0,0.0
116481,control,mobile,CA,organic,5,327,0,0.0
116482,treatment,mobile,IN,email,3,155,0,0.0
116483,treatment,mobile,AU,paid_search,5,299,0,0.0
116484,treatment,mobile,US,organic,1,223,0,0.0
116485,treatment,desktop,US,referral,5,159,0,0.0
116486,control,mobile,UK,paid_search,2,129,0,0.0
116487,control,mobile,US,social,3,315,0,0.0
116488,control,mobile,CA,referral,5,265,0,0.0
116489,treatment,desktop,UK,social,4,109,0,0.0
116490,treatment,mobile,US,organic,4,100,0,0.0
116491,control,desktop,US,organic,2,182,0,0.0
116492,control,tablet,AU,referral,4,118,0,0.0
116493,control,mobile,US,paid_search,2,255,0,0.0
116494,control,mobile,UK,paid_search,3,214,0,0.0
116495,treatment,desktop,US,paid_search,3,285,0,0.0
116496,control,desktop,US,paid_search,2,284,1,75.8
116497,treatment,mobile,UK,social,7,104,0,0.0
116498,treatment,desktop,US,organic,5,147,0,0.0
116499,treatment,desktop,US,organic,3,233,0,0.0
116500,control,mobile,IN,organic,4,251,0,0.0
116501,treatment,desktop,AU,social,2,105,0,0.0
116502,control,mobile,US,referral,4,206,0,0.0
116503,control,desktop,CA,organic,4,140,1,57.39
116504,control,mobile,US,organic,5,65,1,88.21
116505,treatment,mobile,US,organic,4,122,0,0.0
116506,treatment,desktop,US,paid_search,4,139,0,0.0
116507,control,mobile,US,email,3,85,0,0.0
116508,treatment,mobile,UK,social,10,231,0,0.0
116509,control,mobile,US,paid_search,3,63,0,0.0
116510,treatment,desktop,US,paid_search,3,99,0,0.0
116511,control,mobile,US,referral,5,484,0,0.0
116512,treatment,desktop,CA,social,5,87,0,0.0
116513,treatment,desktop,AU,paid_search,5,314,0,0.0
116514,control,mobile,US,paid_search,7,401,0,0.0
116515,treatment,desktop,US,email,4,118,0,0.0
116516,control,mobile,US,organic,3,226,0,0.0
116517,control,mobile,AU,paid_search,6,276,0,0.0
116518,control,mobile,IN,paid_search,2,131,0,0.0
116519,treatment,mobile,US,organic,6,146,0,0.0
116520,treatment,desktop,US,email,5,283,0,0.0
116521,treatment,tablet,UK,paid_search,4,116,0,0.0
116522,control,mobile,US,organic,7,238,0,0.0
116523,control,mobile,US,paid_search,5,157,0,0.0
116524,control,mobile,US,organic,3,103,0,0.0
116525,control,mobile,CA,organic,3,304,1,129.89
116526,control,desktop,IN,organic,6,119,0,0.0
116527,treatment,mobile,US,organic,3,414,0,0.0
116528,treatment,desktop,UK,paid_search,7,52,0,0.0
116529,control,mobile,IN,email,5,96,0,0.0
116530,control,mobile,AU,organic,5,51,0,0.0
116531,treatment,desktop,AU,social,6,206,0,0.0
116532,treatment,mobile,US,organic,2,443,0,0.0
116533,treatment,desktop,US,social,1,166,0,0.0
116534,treatment,desktop,AU,email,8,368,0,0.0
116535,control,mobile,UK,organic,7,567,0,0.0
116536,treatment,mobile,US,email,4,179,0,0.0
116537,control,mobile,CA,email,3,424,0,0.0
116538,treatment,tablet,US,referral,4,95,0,0.0
116539,control,tablet,IN,organic,3,121,0,0.0
116540,treatment,mobile,AU,email,4,54,0,0.0
116541,control,desktop,US,organic,3,469,0,0.0
116542,treatment,desktop,US,social,6,369,0,0.0
116543,treatment,desktop,US,organic,4,149,0,0.0
116544,control,mobile,US,social,7,152,0,0.0
116545,control,tablet,UK,organic,2,253,0,0.0
116546,control,desktop,CA,organic,2,135,0,0.0
116547,treatment,mobile,US,paid_search,6,228,0,0.0
116548,control,mobile,IN,organic,5,173,0,0.0
116549,treatment,mobile,IN,organic,4,29,0,0.0
116550,control,mobile,US,paid_search,3,144,0,0.0
116551,control,desktop,US,email,3,105,0,0.0
116552,treatment,desktop,CA,social,1,248,0,0.0
116553,treatment,desktop,AU,organic,2,101,0,0.0
116554,control,mobile,US,organic,6,177,0,0.0
116555,treatment,desktop,IN,social,4,209,0,0.0
116556,control,desktop,AU,email,5,256,0,0.0
116557,treatment,mobile,IN,email,5,401,0,0.0
116558,treatment,mobile,UK,organic,3,217,1,45.76
116559,control,desktop,AU,paid_search,1,187,0,0.0
116560,control,desktop,US,organic,8,118,1,31.52
116561,control,mobile,IN,referral,4,127,0,0.0
116562,treatment,desktop,CA,paid_search,3,101,0,0.0
116563,treatment,mobile,US,paid_search,4,284,0,0.0
116564,control,mobile,IN,social,2,224,0,0.0
116565,treatment,desktop,IN,social,1,275,0,0.0
116566,control,mobile,IN,email,6,128,0,0.0
116567,control,mobile,US,email,1,86,0,0.0
116568,control,desktop,UK,organic,7,594,0,0.0
116569,control,desktop,US,referral,4,242,0,0.0
116570,control,mobile,CA,organic,5,278,0,0.0
116571,control,mobile,IN,paid_search,5,436,0,0.0
116572,treatment,mobile,CA,organic,4,132,0,0.0
116573,treatment,desktop,IN,organic,6,133,0,0.0
116574,treatment,desktop,US,organic,3,232,0,0.0
116575,treatment,mobile,UK,organic,3,171,0,0.0
116576,control,mobile,UK,social,3,363,1,117.33
116577,control,mobile,IN,organic,5,175,0,0.0
116578,treatment,mobile,UK,organic,2,68,0,0.0
116579,treatment,mobile,US,social,2,297,0,0.0
116580,control,desktop,US,organic,3,320,1,73.88
116581,control,desktop,US,email,4,350,0,0.0
116582,treatment,mobile,US,referral,3,177,0,0.0
116583,control,desktop,CA,paid_search,4,10,0,0.0
116584,treatment,mobile,US,organic,2,117,1,84.41
116585,treatment,desktop,US,social,5,179,0,0.0
116586,treatment,desktop,US,referral,3,113,0,0.0
116587,control,mobile,CA,organic,4,116,0,0.0
116588,control,desktop,US,paid_search,8,170,0,0.0
116589,treatment,mobile,US,organic,5,219,0,0.0
116590,treatment,desktop,US,organic,2,199,0,0.0
116591,treatment,mobile,US,referral,3,160,0,0.0
116592,control,desktop,IN,social,3,262,0,0.0
116593,treatment,mobile,US,organic,5,153,0,0.0
116594,control,mobile,US,organic,2,247,0,0.0
116595,treatment,mobile,US,organic,4,51,0,0.0
116596,control,desktop,IN,paid_search,8,76,0,0.0
116597,control,mobile,IN,organic,4,195,1,86.13
116598,control,mobile,UK,organic,2,548,0,0.0
